budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
1.00,2024-01,0.0917380385,0.0202294317,-0.2458862959,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-02,2.0489411792,0.0917380385,2.0663618773,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-03,0.8045179764,2.0489411792,2.0913016454,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-04,-1.0704551280,0.8045179764,-0.7566430105,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-05,-0.7017327497,-1.0704551280,-0.2314456798,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-06,2.4336117250,-0.7017327497,0.3955602591,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-07,-0.6649943279,2.4336117250,0.9566246002,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-08,-1.6025410117,-0.6649943279,-0.0360220789,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-09,-0.5552140584,-1.6025410117,-1.1833073372,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-10,-0.9081454290,-0.5552140584,-0.6206495983,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-11,0.2244704323,-0.9081454290,-0.0095564815,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2024-12,0.8773260654,0.2244704323,0.7198258904,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-01,1.9173458273,0.8773260654,1.0842743442,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-02,1.2905117738,1.9173458273,1.2069926721,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-03,-1.1485408701,1.2905117738,-0.5818829734,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-04,-1.4528207487,-1.1485408701,-2.2975517445,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-05,-0.9643189655,-1.4528207487,-1.5524635019,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-06,1.1205799176,-0.9643189655,0.2810910990,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-07,0.0645734589,1.1205799176,-0.1150016619,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-08,-0.8815947973,0.0645734589,0.8235972016,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-09,-1.9046703567,-0.8815947973,-1.5240635906,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-10,0.1624918797,-1.9046703567,-0.6612251212,fit,strong_1;strong_2;strong_3;weak_3;medium_3
1.00,2025-11,-2.5284900511,0.1624918797,-1.4054103753,fit,strong_1;strong_2;strong_3;weak_3;medium_3
