date,actual,persistence,delta_prediction
2016-01,103.4000000000,102.1000000000,
2016-02,102.3000000000,103.4000000000,
2016-03,102.4000000000,102.3000000000,
2016-04,103.9000000000,102.4000000000,
2016-05,101.0000000000,103.9000000000,
2016-06,102.1000000000,101.0000000000,
2016-07,101.9000000000,102.1000000000,
2016-08,103.3000000000,101.9000000000,
2016-09,102.4000000000,103.3000000000,
2016-10,101.8000000000,102.4000000000,
2016-11,104.0000000000,101.8000000000,
2016-12,104.1000000000,104.0000000000,
2017-01,103.8000000000,104.1000000000,
2017-02,104.7000000000,103.8000000000,
2017-03,105.4000000000,104.7000000000,
2017-04,104.4000000000,105.4000000000,
2017-05,106.1000000000,104.4000000000,
2017-06,105.0000000000,106.1000000000,
2017-07,105.3000000000,105.0000000000,
2017-08,106.7000000000,105.3000000000,
2017-09,107.5000000000,106.7000000000,
2017-10,107.1000000000,107.5000000000,
2017-11,108.6000000000,107.1000000000,
2017-12,110.3000000000,108.6000000000,
2018-01,106.8000000000,110.3000000000,
2018-02,107.1000000000,106.8000000000,
2018-03,108.8000000000,107.1000000000,
2018-04,106.4000000000,108.8000000000,
2018-05,107.5000000000,106.4000000000,
2018-06,106.9000000000,107.5000000000,
2018-07,107.3000000000,106.9000000000,
2018-08,107.4000000000,107.3000000000,
2018-09,107.0000000000,107.4000000000,
2018-10,109.0000000000,107.0000000000,
2018-11,106.3000000000,109.0000000000,
2018-12,106.2000000000,106.3000000000,
2019-01,110.0000000000,106.2000000000,
2019-02,109.1000000000,110.0000000000,
2019-03,108.5000000000,109.1000000000,
2019-04,108.6000000000,108.5000000000,
2019-05,108.9000000000,108.6000000000,
2019-06,107.2000000000,108.9000000000,
2019-07,106.7000000000,107.2000000000,
2019-08,108.3000000000,106.7000000000,
2019-09,107.1000000000,108.3000000000,
2019-10,107.7000000000,107.1000000000,
2019-11,108.3000000000,107.7000000000,
2019-12,107.3000000000,108.3000000000,
