relation_threshold,lag_window,max_selected_signals,candidate_count,retained_after_threshold_count,admitted_after_cap_count,actual_ols_signal_count,retained_after_threshold_sources,admitted_after_cap_sources,actual_ols_sources,dropped_collinear_sources,model_coefficients,fit_status,validation_mae,validation_rmse,persistence_mae,persistence_rmse,mae_change_vs_persistence_pct,train_label_count,validation_label_count,test_evaluated
0.0600000000,1,1,15,13,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence,unemployment_rate,unemployment_rate,,15.5947314254;0.8691584051;0.1331555395,fit,0.7457589901,0.9445170201,0.7208333333,0.9374166630,3.4578945744,71,24,false
0.0600000000,1,2,15,13,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,123.1829267755;0.8464780212;0.8109455198;-1.0174279017,fit,1.3144490308,1.5037018287,0.7208333333,0.9374166630,82.3513106310,71,24,false
0.0600000000,1,3,15,13,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,128.0791869916;0.8267822569;0.8609566679;-1.0507185686;0.0163796246,fit,1.3718575753,1.5578364702,0.7208333333,0.9374166630,90.3155017809,71,24,false
0.0600000000,1,4,15,13,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,160.6136609782;0.8133580655;1.1663644275;-1.2995238565;0.0080628194;-0.0223524549,fit,1.5273173723,1.7404086653,0.7208333333,0.9374166630,111.8821788110,71,24,false
0.0600000000,1,5,15,13,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,203.0235134011;0.7485734081;1.1393191094;-1.4984914781;0.1298025826;-0.0202196000;0.4956343006,fit,1.3124877019,1.4894938336,0.7208333333,0.9374166630,82.0792187557,71,24,false
0.0600000000,2,1,15,14,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence;economic_sentiment,unemployment_rate,unemployment_rate,,34.1273588914;0.4847618974;5.2609024109;0.2709821415;-4.8186509880,fit,1.2060126421,1.4509232341,0.7208333333,0.9374166630,67.3081121993,70,24,false
0.0600000000,2,2,15,14,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-10.1759502854;0.4309975996;5.2925405141;1.9125404558;0.2990078978;-5.0766837299;-1.4396727256,fit,0.8656283987,1.1570093484,0.7208333333,0.9374166630,20.0871766989,70,24,false
0.0600000000,2,3,15,14,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-7.1645418086;0.4167621081;4.8975871753;1.5658343529;0.0702881041;0.3583101975;-4.7207023876;-1.1638359828;-0.1013088641,fit,0.8189724876,1.0958889294,0.7208333333,0.9374166630,13.6146803607,70,24,false
0.0600000000,2,4,15,14,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,18.5163950439;0.4283961457;5.0873095807;0.7834891197;0.0634500759;-0.0016244963;0.3531600817;-4.6999911804;-0.6030582384;-0.1067806128;-0.0134201551,fit,0.8728065428,1.1596177809,0.7208333333,0.9374166630,21.0829885969,70,24,false
0.0600000000,2,5,15,14,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment;consumer_confidence;services_confidence;industry_employment_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,24.8165148469;0.4285325081;5.0951329661;0.6349236037;0.0657378209;-0.0006595925;0.1308740894;0.3501383710;-4.7181757691;-0.4903848833;-0.0933828610;-0.0146495669;-0.0574485614,fit,0.8318486281,1.1212005915,0.7208333333,0.9374166630,15.4009657427,70,24,false
