budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
1.00,2022-01,106.1000000000,107.0000000000,103.8771692177,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-02,108.3000000000,106.1000000000,104.9221349983,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-03,103.7000000000,108.3000000000,105.5309066175,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-04,108.5000000000,103.7000000000,104.2132422806,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-05,108.0000000000,108.5000000000,105.3940443881,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-06,109.0000000000,108.0000000000,101.8918934281,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-07,107.2000000000,109.0000000000,105.1691767377,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-08,108.7000000000,107.2000000000,103.0077771425,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-09,107.5000000000,108.7000000000,107.0691201291,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-10,107.6000000000,107.5000000000,100.5258944415,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-11,107.5000000000,107.6000000000,96.7327266445,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2022-12,109.0000000000,107.5000000000,97.2723301154,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-01,106.7000000000,109.0000000000,99.9223750066,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-02,106.9000000000,106.7000000000,96.8081437167,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-03,109.6000000000,106.9000000000,102.8504960214,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-04,106.2000000000,109.6000000000,100.9734836205,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-05,107.8000000000,106.2000000000,97.1417123346,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-06,107.1000000000,107.8000000000,102.6310099041,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-07,107.5000000000,107.1000000000,104.6795972520,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-08,106.4000000000,107.5000000000,104.8934724792,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-09,109.0000000000,106.4000000000,104.9047939413,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-10,107.7000000000,109.0000000000,107.3539367940,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-11,109.1000000000,107.7000000000,101.1399253424,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
1.00,2023-12,107.3000000000,109.1000000000,101.7424273388,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-01,106.1000000000,107.0000000000,103.8771692177,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-02,108.3000000000,106.1000000000,104.9221349983,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-03,103.7000000000,108.3000000000,105.5309066175,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-04,108.5000000000,103.7000000000,104.2132422806,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-05,108.0000000000,108.5000000000,105.3940443881,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-06,109.0000000000,108.0000000000,101.8918934281,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-07,107.2000000000,109.0000000000,105.1691767377,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-08,108.7000000000,107.2000000000,103.0077771425,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-09,107.5000000000,108.7000000000,107.0691201291,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-10,107.6000000000,107.5000000000,100.5258944415,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-11,107.5000000000,107.6000000000,96.7327266445,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2022-12,109.0000000000,107.5000000000,97.2723301154,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-01,106.7000000000,109.0000000000,99.9223750066,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-02,106.9000000000,106.7000000000,96.8081437167,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-03,109.6000000000,106.9000000000,102.8504960214,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-04,106.2000000000,109.6000000000,100.9734836205,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-05,107.8000000000,106.2000000000,97.1417123346,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-06,107.1000000000,107.8000000000,102.6310099041,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-07,107.5000000000,107.1000000000,104.6795972520,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-08,106.4000000000,107.5000000000,104.8934724792,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-09,109.0000000000,106.4000000000,104.9047939413,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-10,107.7000000000,109.0000000000,107.3539367940,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-11,109.1000000000,107.7000000000,101.1399253424,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.75,2023-12,107.3000000000,109.1000000000,101.7424273388,fit,domestic_energy_producer_prices;order_book_assessment;manufacturing_employment_expectations
0.50,2022-01,106.1000000000,107.0000000000,104.9786400707,fit,domestic_energy_producer_prices
0.50,2022-02,108.3000000000,106.1000000000,105.2282333578,fit,domestic_energy_producer_prices
0.50,2022-03,103.7000000000,108.3000000000,105.7257558830,fit,domestic_energy_producer_prices
0.50,2022-04,108.5000000000,103.7000000000,103.8911359601,fit,domestic_energy_producer_prices
0.50,2022-05,108.0000000000,108.5000000000,103.7326909550,fit,domestic_energy_producer_prices
0.50,2022-06,109.0000000000,108.0000000000,101.2624133522,fit,domestic_energy_producer_prices
0.50,2022-07,107.2000000000,109.0000000000,105.4130610314,fit,domestic_energy_producer_prices
0.50,2022-08,108.7000000000,107.2000000000,100.9660547386,fit,domestic_energy_producer_prices
0.50,2022-09,107.5000000000,108.7000000000,105.7377063178,fit,domestic_energy_producer_prices
0.50,2022-10,107.6000000000,107.5000000000,99.6248205179,fit,domestic_energy_producer_prices
0.50,2022-11,107.5000000000,107.6000000000,97.0896582906,fit,domestic_energy_producer_prices
0.50,2022-12,109.0000000000,107.5000000000,97.5254341259,fit,domestic_energy_producer_prices
0.50,2023-01,106.7000000000,109.0000000000,100.9694893326,fit,domestic_energy_producer_prices
