date,actual,persistence,delta_prediction
2020-01,108.7000000000,107.3000000000,107.9592567342
2020-02,108.4000000000,108.7000000000,108.9399747530
2020-03,91.2000000000,108.4000000000,108.6904081021
2020-04,66.8000000000,91.2000000000,99.5200303140
2020-05,79.9000000000,66.8000000000,80.9703822732
2020-06,90.7000000000,79.9000000000,79.8027767157
2020-07,98.1000000000,90.7000000000,84.6570477925
2020-08,100.6000000000,98.1000000000,94.3382296645
2020-09,103.4000000000,100.6000000000,97.4847520399
2020-10,106.1000000000,103.4000000000,101.5474510596
2020-11,104.8000000000,106.1000000000,104.8981607797
2020-12,105.1000000000,104.8000000000,105.9022547859
2021-01,104.0000000000,105.1000000000,105.1522215654
2021-02,104.2000000000,104.0000000000,105.3101045153
2021-03,105.4000000000,104.2000000000,105.7562732500
2021-04,106.9000000000,105.4000000000,105.8060943937
2021-05,103.0000000000,106.9000000000,106.3434001407
2021-06,102.8000000000,103.0000000000,104.0464134945
2021-07,103.9000000000,102.8000000000,104.7751047977
2021-08,105.0000000000,103.9000000000,104.6868442844
2021-09,104.9000000000,105.0000000000,106.2462340724
2021-10,105.5000000000,104.9000000000,106.2982853063
2021-11,107.8000000000,105.5000000000,107.6747187440
2021-12,107.0000000000,107.8000000000,108.4742213417
