relation_threshold,lag_window,max_selected_signals,candidate_count,retained_after_threshold_count,admitted_after_cap_count,actual_ols_signal_count,retained_after_threshold_sources,admitted_after_cap_sources,actual_ols_sources,dropped_collinear_sources,model_coefficients,fit_status,validation_mae,validation_rmse,persistence_mae,persistence_rmse,mae_change_vs_persistence_pct,train_label_count,validation_label_count,test_evaluated
0.0600000000,1,1,15,11,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment;employment_expectations;production_expectations;economic_sentiment,unemployment_rate,unemployment_rate,,23.2966957175;0.8180133519;0.2499237589,fit,1.1034173560,1.4341667144,1.1750000000,1.5647150965,-6.0921399155,119,24,false
0.0600000000,1,2,15,11,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment;employment_expectations;production_expectations;economic_sentiment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,58.2875959223;0.8458737877;0.4316368966;-0.3928342391,fit,1.3029624076,1.6049365845,1.1750000000,1.5647150965,10.8904176652,119,24,false
0.0600000000,1,3,15,11,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment;employment_expectations;production_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,57.0591918977;0.8282365570;0.4394293091;-0.3710391062;0.0187504102,fit,1.3873034356,1.6769065510,1.1750000000,1.5647150965,18.0683774977,119,24,false
0.0600000000,1,4,15,11,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment;employment_expectations;production_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,60.8619617563;0.8540889869;0.4837647921;-0.4001768332;-0.0074041169;-0.0135191823,fit,1.4599846151,1.7464506201,1.1750000000,1.5647150965,24.2540097971,119,24,false
0.0600000000,1,5,15,11,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment;employment_expectations;production_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,54.7816103476;0.8095004047;0.3551955144;-0.3368876513;0.0883434745;-0.0110194411;0.0695928392,fit,1.2734166489,1.6033624166,1.1750000000,1.5647150965,8.3758850125,119,24,false
0.0600000000,2,1,15,12,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;production_expectations;economic_sentiment;consumer_confidence,unemployment_rate,unemployment_rate,,24.3529586645;0.5669747107;2.9978550123;0.2474928605;-2.7160024394,fit,1.3279476545,1.5385406896,1.1750000000,1.5647150965,13.0168216559,118,24,false
0.0600000000,2,2,15,12,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;production_expectations;economic_sentiment;consumer_confidence,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-26.2214299301;0.5138088425;4.0062646302;1.5685620117;0.2536854214;-3.9476931123;-0.9829777247,fit,1.2684057490,1.4965650787,1.1750000000,1.5647150965,7.9494254505,118,24,false
0.0600000000,2,3,15,12,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;production_expectations;economic_sentiment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-17.4192834084;0.4708962275;3.6807173276;1.3833712011;0.1053649373;0.3056431151;-3.5850066123;-0.8955999244;-0.1125369699,fit,1.2582886790,1.4885402959,1.1750000000,1.5647150965,7.0883982126,118,24,false
0.0600000000,2,4,15,12,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;production_expectations;economic_sentiment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,-5.6200619134;0.4943190278;3.6820710981;0.7594310717;0.0831085810;-0.0036049949;0.3248523714;-3.5123639447;-0.3986309599;-0.1246288521;-0.0105309543,fit,1.2814716926,1.5028802566,1.1750000000,1.5647150965,9.0614206444,118,24,false
0.0600000000,2,5,15,12,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;production_expectations;economic_sentiment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,2.4836259553;0.4899437047;3.4921402346;0.2628303007;0.0824765675;-0.0018585127;-0.0731541520;0.3105521638;-3.3517446641;0.0060387925;-0.0679722097;-0.0111151632;0.1165707785,fit,1.1476602179,1.3703998637,1.1750000000,1.5647150965,-2.3267899657,118,24,false
