budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
1.00,2024-01,105.4000000000,104.9000000000,104.1965733358,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-02,105.5000000000,105.4000000000,104.9265167943,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-03,105.0000000000,105.5000000000,104.9062673341,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-04,106.1000000000,105.0000000000,104.2395881275,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-05,105.5000000000,106.1000000000,105.3220790725,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-06,105.4000000000,105.5000000000,104.6477605298,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-07,106.5000000000,105.4000000000,104.9620356852,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-08,107.0000000000,106.5000000000,105.9105067224,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-09,107.9000000000,107.0000000000,106.6510280962,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-10,108.1000000000,107.9000000000,107.5556068323,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-11,106.9000000000,108.1000000000,107.3873889721,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2024-12,109.3000000000,106.9000000000,106.2175579328,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-01,108.1000000000,109.3000000000,108.7282981334,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-02,109.6000000000,108.1000000000,107.1607509036,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-03,109.0000000000,109.6000000000,108.5772095948,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-04,110.9000000000,109.0000000000,107.8494538389,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-05,110.8000000000,110.9000000000,109.9354134328,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-06,112.0000000000,110.8000000000,109.5021115495,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-07,111.5000000000,112.0000000000,110.6760088022,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-08,111.9000000000,111.5000000000,109.8365241298,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-09,112.3000000000,111.9000000000,110.6488587791,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-10,112.2000000000,112.3000000000,110.9592453736,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-11,113.3000000000,112.2000000000,110.7446929272,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
1.00,2025-12,112.2000000000,113.3000000000,111.5793911615,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-01,105.4000000000,104.9000000000,104.1965733358,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-02,105.5000000000,105.4000000000,104.9265167943,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-03,105.0000000000,105.5000000000,104.9062673341,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-04,106.1000000000,105.0000000000,104.2395881275,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-05,105.5000000000,106.1000000000,105.3220790725,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-06,105.4000000000,105.5000000000,104.6477605298,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-07,106.5000000000,105.4000000000,104.9620356852,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-08,107.0000000000,106.5000000000,105.9105067224,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-09,107.9000000000,107.0000000000,106.6510280962,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-10,108.1000000000,107.9000000000,107.5556068323,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-11,106.9000000000,108.1000000000,107.3873889721,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2024-12,109.3000000000,106.9000000000,106.2175579328,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-01,108.1000000000,109.3000000000,108.7282981334,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-02,109.6000000000,108.1000000000,107.1607509036,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-03,109.0000000000,109.6000000000,108.5772095948,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-04,110.9000000000,109.0000000000,107.8494538389,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-05,110.8000000000,110.9000000000,109.9354134328,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-06,112.0000000000,110.8000000000,109.5021115495,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-07,111.5000000000,112.0000000000,110.6760088022,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-08,111.9000000000,111.5000000000,109.8365241298,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-09,112.3000000000,111.9000000000,110.6488587791,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-10,112.2000000000,112.3000000000,110.9592453736,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-11,113.3000000000,112.2000000000,110.7446929272,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.75,2025-12,112.2000000000,113.3000000000,111.5793911615,fit,industrial_production;unemployment_rate;consumer_confidence;hicp
0.50,2024-01,105.4000000000,104.9000000000,105.3097391637,fit,industrial_production;unemployment_rate
0.50,2024-02,105.5000000000,105.4000000000,105.9298978199,fit,industrial_production;unemployment_rate
0.50,2024-03,105.0000000000,105.5000000000,105.7720973066,fit,industrial_production;unemployment_rate
0.50,2024-04,106.1000000000,105.0000000000,105.2658329101,fit,industrial_production;unemployment_rate
0.50,2024-05,105.5000000000,106.1000000000,106.6053964353,fit,industrial_production;unemployment_rate
0.50,2024-06,105.4000000000,105.5000000000,105.9821068428,fit,industrial_production;unemployment_rate
0.50,2024-07,106.5000000000,105.4000000000,105.9421987056,fit,industrial_production;unemployment_rate
0.50,2024-08,107.0000000000,106.5000000000,107.0453293636,fit,industrial_production;unemployment_rate
0.50,2024-09,107.9000000000,107.0000000000,107.5788775573,fit,industrial_production;unemployment_rate
0.50,2024-10,108.1000000000,107.9000000000,108.4598973356,fit,industrial_production;unemployment_rate
0.50,2024-11,106.9000000000,108.1000000000,108.4727818319,fit,industrial_production;unemployment_rate
0.50,2024-12,109.3000000000,106.9000000000,107.2720182360,fit,industrial_production;unemployment_rate
0.50,2025-01,108.1000000000,109.3000000000,109.8734133542,fit,industrial_production;unemployment_rate
