budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
1.00,2024-01,105.4000000000,104.9000000000,104.5403129670,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-02,105.5000000000,105.4000000000,104.5008238429,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-03,105.0000000000,105.5000000000,106.5389656535,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-04,106.1000000000,105.0000000000,105.5008342236,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-05,105.5000000000,106.1000000000,107.0392611489,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-06,105.4000000000,105.5000000000,107.0112458103,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-07,106.5000000000,105.4000000000,106.7570025089,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-08,107.0000000000,106.5000000000,107.5740417349,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-09,107.9000000000,107.0000000000,107.6172927204,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-10,108.1000000000,107.9000000000,109.4543493695,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-11,106.9000000000,108.1000000000,111.0547240933,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2024-12,109.3000000000,106.9000000000,108.2996140333,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-01,108.1000000000,109.3000000000,110.8192092842,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-02,109.6000000000,108.1000000000,108.1640036341,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-03,109.0000000000,109.6000000000,111.3654769769,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-04,110.9000000000,109.0000000000,110.2449710399,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-05,110.8000000000,110.9000000000,112.9937012403,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-06,112.0000000000,110.8000000000,112.3720251912,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-07,111.5000000000,112.0000000000,114.2224533564,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-08,111.9000000000,111.5000000000,112.2981151097,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-09,112.3000000000,111.9000000000,113.5246799752,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-10,112.2000000000,112.3000000000,114.0792742414,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-11,113.3000000000,112.2000000000,114.2100185309,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
1.00,2025-12,112.2000000000,113.3000000000,114.8535025072,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp;employment_expectations
0.75,2024-01,105.4000000000,104.9000000000,104.5378288802,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-02,105.5000000000,105.4000000000,104.6707408340,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-03,105.0000000000,105.5000000000,106.6734378885,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-04,106.1000000000,105.0000000000,105.3513706381,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-05,105.5000000000,106.1000000000,106.4256842596,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-06,105.4000000000,105.5000000000,106.4749577027,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-07,106.5000000000,105.4000000000,106.2792072679,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-08,107.0000000000,106.5000000000,106.6573296631,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-09,107.9000000000,107.0000000000,107.1305469231,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
