seed,target,source,rank,lag,weight,score,sample_count
11,target,driver_a,1,1,0.5485730846,0.5485730846,599
11,target,driver_b,2,2,-0.3312539327,0.3312539327,598
11,target,noise,3,3,-0.0209515073,0.0209515073,597
23,target,driver_a,1,1,0.5804723929,0.5804723929,599
23,target,driver_b,2,2,-0.4565283229,0.4565283229,598
23,target,noise,3,3,-0.0463947972,0.0463947972,597
37,target,driver_a,1,1,0.6129292668,0.6129292668,599
37,target,driver_b,2,2,-0.3436436951,0.3436436951,598
37,target,noise,3,4,0.0888913195,0.0888913195,596
41,target,driver_a,1,1,0.5725071275,0.5725071275,599
41,target,driver_b,2,2,-0.3713962355,0.3713962355,598
41,target,noise,3,1,0.0462067178,0.0462067178,599
53,target,driver_a,1,2,0.6631587976,0.6631587976,598
53,target,driver_b,2,2,-0.4642830005,0.4642830005,598
53,target,noise,3,5,-0.0931882669,0.0931882669,595
