date,synthetic_target,noise_1,noise_2,noise_3,noise_4
2008-01,100.5161,98.423,100.111,98.1334,100.6493
2008-02,100.4304,97.371,99.6008,98.7889,100.5069
2008-03,98.7177,97.9589,99.7078,98.0324,100.0626
2008-04,97.7017,97.9342,99.491,95.6902,102.8743
2008-05,98.3898,99.246,99.8231,94.7417,102.0146
2008-06,99.4965,99.1236,100.0988,94.887,101.2086
2008-07,99.4977,98.5298,102.3495,94.0442,99.6003
2008-08,97.0839,98.8128,102.446,94.3112,100.5654
2008-09,96.5085,99.0162,102.1027,94.2323,101.5055
2008-10,96.511,100.0817,101.1594,95.2745,100.8495
2008-11,96.3692,100.1567,101.5615,94.6016,99.9402
2008-12,97.2734,100.1443,100.9702,94.3393,98.9133
2009-01,98.7635,100.7632,101.0906,93.8852,98.6352
2009-02,99.3056,101.3601,100.3786,95.0921,98.1948
2009-03,99.8874,101.707,100.9279,94.7859,97.3694
2009-04,98.73,104.3839,100.7104,93.2092,96.627
2009-05,98.6327,106.1066,99.7629,94.0059,95.5532
2009-06,96.8651,107.553,99.0661,92.642,95.7843
2009-07,96.8659,106.6281,98.2365,91.516,96.1786
2009-08,96.9936,107.6666,98.7752,91.8807,93.241
2009-09,98.5069,107.6827,99.4547,90.3192,92.1498
2009-10,99.8417,105.9351,99.3185,90.0958,92.3514
2009-11,101.4305,105.5493,99.3821,89.265,91.4669
2009-12,101.892,104.9697,97.632,89.287,91.8449
2010-01,99.9998,105.2492,96.964,90.1891,91.8219
2010-02,100.9312,105.4269,97.8272,88.0515,91.2541
2010-03,102.2418,105.4453,97.4184,88.9704,91.7044
2010-04,102.6171,105.7639,97.225,88.8139,89.2139
2010-05,103.9393,107.0572,98.3821,89.0892,89.8772
2010-06,103.8995,107.2053,99.0376,89.264,88.4794
2010-07,104.1344,108.2453,98.4443,87.044,87.7928
2010-08,105.0578,109.2508,98.7244,85.1928,87.6913
2010-09,105.6326,110.2819,98.9367,84.8689,85.2489
2010-10,104.8012,110.5955,99.2563,85.8201,86.1744
2010-11,104.3282,112.1026,100.0386,87.5941,87.5101
2010-12,104.8314,111.7326,99.1463,87.8276,86.4818
2011-01,106.1712,112.4298,100.4131,87.6663,86.2843
2011-02,105.9226,114.6076,99.066,89.3801,85.4518
2011-03,106.1432,114.2536,99.3362,89.0783,84.5208
2011-04,106.777,114.352,97.6733,87.8947,84.0478
2011-05,106.8248,114.1999,97.6671,87.5789,84.0984
2011-06,107.8404,113.9343,98.2922,88.0231,83.1411
2011-07,107.6345,114.9272,98.4035,86.6795,83.8192
2011-08,106.9702,115.2008,99.1426,88.7856,84.4255
2011-09,105.9057,115.869,99.8666,89.0487,85.2151
2011-10,104.983,115.3151,101.1292,89.6011,85.5839
2011-11,104.514,114.2227,100.6833,91.9906,85.7118
2011-12,104.5118,115.4569,100.2254,93.1884,86.4194
