date,synthetic_target,noise_1,noise_2,noise_3,noise_4
2008-01,100.5161,98.423,100.111,98.1334,100.6493
2008-02,100.4304,97.371,99.6008,98.7889,100.5069
2008-03,98.7177,97.9589,99.7078,98.0324,100.0626
2008-04,97.7017,97.9342,99.491,95.6902,102.8743
2008-05,98.3898,99.246,99.8231,94.7417,102.0146
2008-06,99.4965,99.1236,100.0988,94.887,101.2086
2008-07,99.4977,98.5298,102.3495,94.0442,99.6003
2008-08,97.0839,98.8128,102.446,94.3112,100.5654
2008-09,96.5085,99.0162,102.1027,94.2323,101.5055
2008-10,96.511,100.0817,101.1594,95.2745,100.8495
2008-11,96.3692,100.1567,101.5615,94.6016,99.9402
