date,synthetic_target,true_driver,decoy_1,decoy_2,decoy_3
2008-01,99.1284,99.4237,99.7442,101.4031,99.0055
2008-02,99.1323,99.8484,97.804,101.507,100.8364
2008-03,100.2361,100.6437,97.3351,101.3636,99.8501
2008-04,99.4108,99.5031,95.9906,102.4693,98.2549
2008-05,96.9814,97.9737,96.327,101.9548,99.3695
2008-06,98.4217,98.6198,96.5962,103.4112,98.8044
2008-07,99.7698,99.1767,97.0588,102.9034,99.6774
2008-08,98.8982,100.1975,97.1767,103.0337,100.9629
2008-09,98.168,99.1854,95.6581,102.5209,99.8108
2008-10,98.3362,99.0987,94.295,103.1616,98.9539
2008-11,98.5915,98.5537,95.4762,102.7716,98.0543
2008-12,98.4586,97.0466,96.0606,103.9698,98.4125
2009-01,97.6944,96.7664,97.3469,103.5266,99.7402
2009-02,100.5758,97.4493,96.2708,103.7228,98.7
2009-03,100.6959,97.9586,96.9663,104.4603,98.2797
2009-04,100.8867,98.6317,96.6056,103.6835,98.3302
2009-05,99.9376,99.5907,95.2001,102.1257,98.2932
2009-06,99.61,101.2036,94.6695,101.47,100.6172
2009-07,98.0851,100.3779,93.6231,101.5587,100.3046
2009-08,97.9314,101.4446,92.3063,102.3301,100.2741
2009-09,99.3427,101.5629,91.1078,101.9463,101.4646
2009-10,96.2892,102.5945,91.7591,103.1903,101.9999
2009-11,95.687,102.4213,92.7377,102.3872,101.177
2009-12,94.5137,102.6242,93.5676,102.6647,100.2127
2010-01,94.0628,103.101,93.9189,102.6951,100.487
2010-02,92.468,102.614,93.1263,103.749,99.544
2010-03,93.1579,101.9531,93.0907,103.0964,100.1206
2010-04,91.9279,102.87,92.8191,103.4628,99.4319
2010-05,93.8887,102.8125,92.2575,101.3895,99.7519
2010-06,94.6234,102.5835,93.3226,101.4922,99.5119
2010-07,94.2813,102.1626,92.7208,99.6421,100.0848
2010-08,93.8955,102.0337,92.8592,97.9768,98.3135
2010-09,95.0015,101.9351,93.1502,97.7995,97.5834
2010-10,95.6609,101.1754,92.1854,98.3654,97.8993
2010-11,94.4523,102.366,92.9936,99.6969,98.7505
2010-12,94.3503,102.8176,92.9525,100.8587,97.1273
2011-01,92.252,103.7015,92.1732,101.2065,94.8657
2011-02,93.5007,103.0236,91.6636,101.6093,94.5061
2011-03,92.0327,101.739,92.3682,101.907,94.1342
2011-04,91.1914,102.2947,91.1654,101.7678,93.7305
2011-05,92.3396,102.7505,91.9755,100.745,93.9483
2011-06,92.753,102.8372,91.8641,99.4907,94.9424
2011-07,93.1686,103.4772,89.8055,99.8788,94.8594
2011-08,93.3066,103.5591,90.9984,98.8739,94.7061
2011-09,91.4905,104.2435,88.7333,99.6457,94.7087
2011-10,90.4273,106.2707,89.4767,98.8887,96.4317
2011-11,89.7525,104.1527,88.4094,99.1734,96.403
2011-12,88.927,103.6186,90.5015,100.1436,96.427
2012-01,91.5108,103.4116,92.2216,101.7718,97.4101
2012-02,91.2427,103.2311,93.8858,100.0027,99.1679
2012-03,91.54,102.8419,92.758,99.7151,99.8275
